SK_ID_CURR,TARGET
328909,0.0505808353552408
328914,0.0053045418860497165
328926,0.02975617587386854
328934,0.05252000389478745
328935,0.007048923230627606
328949,0.07595321098094576
328954,0.025720693759917354
328957,0.04476923406745144
328968,0.0780313600972092
328974,0.02517663901001158
328984,0.007864092533638296
328991,0.025338989941857154
328997,0.026124557696260896
329000,0.04802316905702017
329005,0.037697992645733175
329007,0.05306156917556921
329018,0.0725901743699469
329034,0.11752432881194727
329051,0.2737626381213333
329052,0.10334964323003859
329055,0.17141047437358706
329062,0.22111472380921932
329064,0.13408105147946495
329070,0.30145787896618115
329075,0.036734975443167436
329078,0.060383378726303644
329081,0.011825175791122874
329086,0.20866373820436124
329101,0.027823409712063048
329105,0.11469096144256842
329113,0.12286289957471312
329119,0.19654867595995726
329133,0.06451129514805344
329135,0.09761866987919385
329138,0.039339486276828164
329143,0.03202820451380696
329157,0.06265898961797214
329165,0.09622717047240803
329170,0.0297903066624563
329176,0.10020851366571959
329177,0.05272545274589674
329179,0.0675956859302718
329196,0.20548656522588943
329209,0.06546005871307695
329219,0.2779374006653062
329241,0.044832862708441626
329245,0.10629496107958947
329248,0.022235758893001917
329249,0.025400898292733138
329251,0.010835399456861792
329252,0.031236608561188484
329256,0.03709759203389727
329261,0.03424003744142466
329264,0.28293196494847717
329297,0.19271435342133594
329310,0.05499617856522812
329320,0.027217424606619887
329328,0.019084848029533388
329340,0.16326710314244414
329347,0.02740353355353821
329351,0.05494949169951112
329356,0.016328051166017286
329360,0.30117958756700225
329364,0.026026752225436496
329365,0.010168080627869844
329381,0.040397609756152954
329383,0.0876344149022462
329385,0.037780090812232665
329388,0.11960377627489527
329390,0.03842336838068945
329393,0.0788419206521944
329403,0.09552559047478687
329409,0.02449643439208767
329418,0.30018318476621303
329428,0.016130750731780913
329433,0.029258993880979033
329439,0.031149556541660774
329459,0.023151514018456623
329463,0.09396228504143639
329475,0.05628382062398973
329479,0.05676572939147633
329494,0.039533998808450405
329500,0.27395606705989556
329503,0.008041845098861314
329512,0.008503424251437974
329514,0.09744975086786109
329521,0.05649947783844641
329526,0.2300453057229298
329531,0.007182500356678698
329534,0.15471407009327806
329545,0.06645637228106822
329553,0.01147130532911549
329569,0.05731331477523639
329571,0.0784311337726056
329580,0.01926566132099443
329585,0.07906173211974062
329588,0.1535125665741209
329603,0.08916082526695576
329605,0.0257979018442563
329611,0.044558854475109606
329613,0.06671708103368669
329615,0.11334812053022278
329618,0.09258356911220995
329623,0.024756286368864743
329626,0.05619745286529418
329678,0.019090009958780452
329690,0.03804394165836168
329693,0.10212620735329174
329698,0.17759594980230592
329700,0.004747831402548946
329706,0.014251138043721528
329709,0.05019471545533426
329713,0.09758103217138549
329716,0.038776048024623026
329717,0.022293222671002588
329719,0.049128587819759144
329720,0.02681280954917937
329737,0.015905981940486497
329741,0.054202654663872946
329742,0.018751558436955768
329749,0.0432263954570104
329765,0.05085088529944974
329771,0.05687181099357023
329775,0.018431357412158508
329779,0.02373862157985515
329781,0.03450010627378224
329788,0.04368088642603134
329798,0.0617930851132278
329799,0.012632614945283454
329810,0.10122088033633692
329811,0.01899443005544886
329812,0.025901722587680375
329819,0.06151630344519341
329822,0.08005785070146411
329826,0.019558674033284207
329843,0.08291242958902276
329846,0.009629693528434064
329856,0.13524353520752488
329871,0.06573123405904784
329882,0.047448375948552356
329885,0.05491886856534619
329893,0.060097228289156944
329898,0.05185706502556861
329903,0.05341411040008115
329916,0.06270200180251351
329918,0.009330008919497661
329934,0.022116395255199615
329942,0.060624389090101954
329949,0.01908439053952818
329958,0.1456403658180062
329965,0.06013915187666119
329969,0.021697185320624663
329972,0.04348569434252268
329981,0.2687460779057002
329988,0.036482540813972085
329989,0.0607228050682561
330004,0.23372846496326516
330006,0.4402790369809337
330014,0.13917111322131398
330025,0.16311187496120746
330040,0.03117925309410227
330047,0.1004308697569275
330070,0.03529601769493505
330074,0.015631969838387796
330075,0.02689016034357046
330085,0.04105574240610675
330095,0.05165808913153234
330106,0.051421110859408266
330119,0.018472662828682773
330122,0.033772680201904236
330129,0.13128901116687164
330145,0.17268810198581114
330148,0.02868523685539526
330154,0.03731680381196621
330156,0.02101693695121528
330162,0.05982633005579613
330164,0.05643026633271696
330187,0.080187965600023
330188,0.06171995353141077
330189,0.012413565506303431
330192,0.04533548666790958
330193,0.01766757844514962
330200,0.06951998952455735
330205,0.07052709713222101
330207,0.1046291105180881
330220,0.012426528209956919
330228,0.3849428699455425
330243,0.03673352551777571
330245,0.06097364340304971
330270,0.014082270997452765
330272,0.05086747996659819
330279,0.018764080456651518
330288,0.2712496771631858
330289,0.06522834892831585
330299,0.015205409784037355
330308,0.0422076542250311
330314,0.07098210626911929
330317,0.05394845036626797
330322,0.024953818010869887
330332,0.04155099788925044
330356,0.15336464904780853
330358,0.03471741202214963
330360,0.017214150298086574
330363,0.050710767957556635
330364,0.0794807392577711
330368,0.04351398955078843
330376,0.013194872880308968
330378,0.07916404107918595
330381,0.08941483781432005
330386,0.15749467884270132
330387,0.01587458748635622
330395,0.04050756651012787
330396,0.014729262842460983
330406,0.03686109885460127
330423,0.026318589368241233
330430,0.05949770161584878
330467,0.03203909844639026
330469,0.026193685356118615
330473,0.10841804146117132
330479,0.1788687375842879
330486,0.1364230999878215
330523,0.17977620116537024
330524,0.08975335283682416
330540,0.07178853216436973
330564,0.12062426488229047
330565,0.08433649877785133
330567,0.11692978183988637
330568,0.04547553778821582
330602,0.06088832716267788
330616,0.02410392189036242
330617,0.008999775899460095
330625,0.12177336320957585
330635,0.022091740656565464
330636,0.10642073902260299
330639,0.09009897449823054
330661,0.06413064521191368
330666,0.01770658629580532
330670,0.005785136736763381
330682,0.04393485623675453
330690,0.012490120541490127
330708,0.0799847264819095
330726,0.032896908626888134
330730,0.015693700906169252
330765,0.02309667794051883
330776,0.027295514024021646
330789,0.027602732625336482
330791,0.01260904779042479
330803,0.07089112008243649
330805,0.011849956598803751
330807,0.029501321495517582
330821,0.03164004945880557
330822,0.03927878072953229
330836,0.031315388896940646
330837,0.03244922100513468
330839,0.03242035614785882
330840,0.017952275089347054
330861,0.0778586415787426
330878,0.025009808622815606
330881,0.011970165856441749
330888,0.02711744607509818
330890,0.1573615861385118
330903,0.25169245301953785
330904,0.04898811808964976
330905,0.03757268140288145
330907,0.04744013238270529
330915,0.011829896849602594
330921,0.14214836200013542
330922,0.0384268518925741
330925,0.014413290309398474
330942,0.07674876591676695
330945,0.05616296508581013
330957,0.08970492656157975
330965,0.10607603578436613
330973,0.08889501208034516
330979,0.011176324161146835
330981,0.024459502629499235
331005,0.0813216593341854
331018,0.1453068998334035
331026,0.033709310044778694
331032,0.006572248009218419
331033,0.07458203647526386
331036,0.005716610767056216
331037,0.013362500071391597
331048,0.04861733048086548
331054,0.18003822948862974
331058,0.051209418428628334
331063,0.07146538062797475
331077,0.06288077947504223
331079,0.00609108878264635
331081,0.21686240435200616
331082,0.018285874519152357
331090,0.029236905620830506
331110,0.012749827524251627
331127,0.1704950126283907
331141,0.05347724168222935
331153,0.10030098358828025
331165,0.04676077736757069
331171,0.023450924233907055
331179,0.07388889174160057
331191,0.26435577585625625
331193,0.12303364021923932
331197,0.027681941424460208
331204,0.04038462871909959
331207,0.10099780286795502
331212,0.027078573238495798
331220,0.1917040822750983
331242,0.05784640302703414
331244,0.10484336059793704
331273,0.023716654598400562
331281,0.041925958476367486
331289,0.023687892540599886
331293,0.055238169474466484
331294,0.09100797643296958
331299,0.02778063254055859
331300,0.015467801244326684
331302,0.015324643572283038
331322,0.03090803701024617
331334,0.034256004631323514
331347,0.011239656420527384
331353,0.04078916375239469
331361,0.024137587428550933
331370,0.009574013214274339
331379,0.025213910301447134
331382,0.0618887025442295
331388,0.3372828968747032
331390,0.030652743959750962
331400,0.06084343461998558
331411,0.04105014428611643
331431,0.012652318641852473
331451,0.023607985417172555
331455,0.04332989144847939
331456,0.007211771586805064
331461,0.02332281266366002
331468,0.12227693434075529
331480,0.12543316013032024
331491,0.020329744314067554
331505,0.2255287625265906
331508,0.011944808014664687
331517,0.02040725991964512
331519,0.1518189017686311
331526,0.01037972875516376
331530,0.011760180703234414
331533,0.0470381561814124
331554,0.07129600549096486
331579,0.019795093084599397
331590,0.013269737746357067
331599,0.03036664544280774
331604,0.06651258768252102
331605,0.06453240343927216
331611,0.014159706444968116
331616,0.2863478792536669
331620,0.010140861076904385
331623,0.10018926990677465
331641,0.023332256067452338
331645,0.037130811434778935
331657,0.09430234208895893
331662,0.030712060144557185
331678,0.009825045471338835
331684,0.08104353655029227
331686,0.1603523992237565
331691,0.0720026557321623
331697,0.0920439438778369
331707,0.21412495840796908
331709,0.006369610928796548
331716,0.04474177114401637
331719,0.03093084039614597
331729,0.0067905796760779616
331735,0.02712685392273142
331743,0.015631835867856162
331761,0.08949246592308344
331772,0.020572244067072906
331777,0.02357621874232888
331794,0.06393339040767972
331813,0.09246512638283072
331818,0.13012869081778622
331834,0.03221163515020322
331848,0.03659990359888462
331849,0.06792298099603974
331868,0.03060637465363724
331875,0.0598165237242136
331879,0.034789813581906005
331886,0.01736640651191329
331888,0.035897996756958914
331891,0.030343243790637707
331903,0.022143235909750522
331905,0.025350440178869164
331913,0.02515438796986298
331914,0.017943658963790663
331937,0.01295227697547677
331938,0.03673459247882744
331939,0.11202957457732123
331944,0.028300943278461315
331948,0.11030368864225143
331968,0.03411599314919451
331976,0.38705445265158733
331977,0.18928638852821467
332007,0.041185011080101995
332014,0.026227965203177536
332017,0.021272535038649357
332027,0.09289904019910537
332033,0.03944695000840975
332041,0.023179966124510114
332042,0.1362343076262244
332047,0.019257208831364114
332050,0.0855860227728734
332056,0.0183260222646893
332071,0.009741081230384797
332075,0.1702971696963655
332076,0.019690704443179042
332077,0.04736083005005092
332083,0.05421242381952157
332093,0.32816310166500184
332111,0.056341247571760164
332119,0.06724660899945782
332121,0.13667621292466678
332135,0.037381198149374406
332144,0.11238247548203803
332147,0.03241836294849659
332155,0.034016170521039106
332156,0.021728818267560936
332164,0.05333160745698359
332166,0.01230497526619883
332170,0.13776602332727647
332180,0.21109852443629024
332181,0.18488954696463195
332184,0.05794796173168429
332192,0.0979232197016242
332204,0.044101207657734065
332225,0.0491801711970226
332234,0.041519113860125655
332243,0.11403567906851403
332253,0.10545024347969784
332261,0.0380579523689074
332266,0.018561558651952123
332270,0.07720954422331162
332285,0.375228995790597
332290,0.005916020070024049
332296,0.017599516451509412
332298,0.12180184476326436
332302,0.0603855151579203
332303,0.020737738579162387
332317,0.026952938479140133
332318,0.06036719077373704
332327,0.07016321666830146
332337,0.07981808159943557
332351,0.10358228207079259
332373,0.0170762741179723
332377,0.019138865149611925
332384,0.08359298013531855
332398,0.018951247264084942
332404,0.04733599901962094
332405,0.023169569214610414
332454,0.0206113080206125
332456,0.10190797893486137
332464,0.08594900896480255
332468,0.05148475811792998
332476,0.03697407281883417
332482,0.018446825456438505
332483,0.03131068410684649
332508,0.07083541891678001
332519,0.3456712178248444
332529,0.18771916246691994
332537,0.1452636276978433
332545,0.14211608702782266
332551,0.06020679566192424
332552,0.07507640126667083
332570,0.033974698686084756
332574,0.05646554873715874
332579,0.09587676780625691
332607,0.009670099910457504
332618,0.15234528680717369
332626,0.12883289000306186
332628,0.013901389973456857
332645,0.03402309111907698
332652,0.17406557012963056
332666,0.04327625604444371
332694,0.038340593029495135
332697,0.11504282856480977
332698,0.01555954765838255
332700,0.061173949294113
332708,0.1974247875235661
332714,0.046121206682025115
332722,0.017599583007659222
332724,0.04061672692927254
332730,0.021586574288181795
332741,0.019881410814839226
332746,0.021145447939010607
332754,0.08508828511509008
332756,0.11621067766390347
332759,0.020992111792589044
